2b4a08,172.22.0.1,GET,http://localhost/,1612727893,,200
a15ec9,172.22.0.1,GET,http://localhost/favicon.ico,1612727897,7d0481,404
7d0481,172.22.0.1,GET,http://localhost/favicon.ico,1612727898,,404
cfd923,172.22.0.1,POST,http://localhost/,1612727905,,302
edff68,172.22.0.1,GET,http://localhost/,1612727909,,200
eb249b,172.22.0.1,GET,http://localhost/favicon.ico,1612727912,949a29,404
949a29,172.22.0.1,GET,http://localhost/favicon.ico,1612727913,,404
16a53b,172.22.0.1,GET,http://localhost/register,1612727918,,200
11be5c,172.22.0.1,POST,http://localhost/register,1612727938,,302
5135d2,172.22.0.1,GET,http://localhost/dashboard,1612727945,,200
c32506,172.22.0.1,POST,http://localhost/dashboard,1612727960,,302
f0fcb5,172.22.0.1,GET,http://localhost/dashboard,1612727964,,200
6fef88,172.22.0.1,GET,http://localhost/logout,1612727970,,302
46be70,172.22.0.1,GET,http://localhost/,1612727975,,200
0d1ba7,172.22.0.1,GET,http://localhost/register,1612727981,,200
1cd224,172.22.0.1,POST,http://localhost/register,1612728000,,302
2f8845,172.22.0.1,GET,http://localhost/dashboard,1612728005,,200
c415e3,172.22.0.1,POST,http://localhost/dashboard,1612728022,,302
d65cee,172.22.0.1,GET,http://localhost/dashboard,1612728030,,200
